id,key,value,type
100381349,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381367,building,yes,regular
100381367,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381371,access,private,regular
100381371,leisure,swimming_pool,regular
100381371,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381378,building,yes,regular
100381378,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381445,access,private,regular
100381445,leisure,swimming_pool,regular
100381445,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381451,building,yes,regular
100381451,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381480,building,yes,regular
100381480,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381480,wall,no,regular
100381513,building,yes,regular
100381513,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381532,building,yes,regular
100381532,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381540,building,yes,regular
100381540,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381571,building,yes,regular
100381571,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381598,building,yes,regular
100381598,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381623,building,yes,regular
100381623,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381623,wall,no,regular
100381631,building,yes,regular
100381631,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381636,building,yes,regular
100381636,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381676,building,yes,regular
100381676,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381681,access,private,regular
100381681,leisure,swimming_pool,regular
100381681,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381684,building,yes,regular
100381684,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381684,wall,no,regular
100381698,building,yes,regular
100381698,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381698,wall,no,regular
100381729,building,yes,regular
100381729,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381746,building,yes,regular
100381746,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381754,building,yes,regular
100381754,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381783,building,yes,regular
100381783,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381783,wall,no,regular
100381813,building,yes,regular
100381813,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381813,wall,no,regular
100381838,building,yes,regular
100381838,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381850,building,yes,regular
100381850,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381870,access,private,regular
100381870,leisure,swimming_pool,regular
100381870,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381900,building,yes,regular
100381900,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381900,wall,no,regular
100381920,building,yes,regular
100381920,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381920,wall,no,regular
100381927,building,yes,regular
100381927,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381934,building,yes,regular
100381934,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381934,wall,no,regular
100381957,building,yes,regular
100381957,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100381957,wall,no,regular
100382005,building,yes,regular
100382005,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382013,building,yes,regular
100382013,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382013,wall,no,regular
100382020,building,yes,regular
100382020,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382048,building,yes,regular
100382048,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382058,building,yes,regular
100382058,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382058,wall,no,regular
100382062,building,yes,regular
100382062,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382062,wall,no,regular
100382071,building,yes,regular
100382071,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382101,building,yes,regular
100382101,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382108,building,yes,regular
100382108,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382134,building,yes,regular
100382134,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382149,building,yes,regular
100382149,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382162,building,yes,regular
100382162,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382172,building,yes,regular
100382172,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382191,building,yes,regular
100382191,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382207,building,yes,regular
100382207,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382207,wall,no,regular
100382220,building,yes,regular
100382220,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382223,building,yes,regular
100382223,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382240,building,yes,regular
100382240,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382240,wall,no,regular
100382248,building,yes,regular
100382248,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382254,building,yes,regular
100382254,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382276,building,yes,regular
100382276,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382281,building,yes,regular
100382281,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382323,building,yes,regular
100382323,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382331,building,yes,regular
100382331,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382371,building,yes,regular
100382371,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382371,wall,no,regular
100382384,access,private,regular
100382384,leisure,swimming_pool,regular
100382384,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382423,building,yes,regular
100382423,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382444,building,yes,regular
100382444,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382448,access,private,regular
100382448,leisure,swimming_pool,regular
100382448,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382455,building,yes,regular
100382455,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382474,building,yes,regular
100382474,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382482,building,yes,regular
100382482,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382492,building,yes,regular
100382492,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382511,building,yes,regular
100382511,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382545,building,yes,regular
100382545,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382572,building,yes,regular
100382572,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382572,wall,no,regular
100382579,building,yes,regular
100382579,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382579,wall,no,regular
100382604,building,yes,regular
100382604,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382651,building,yes,regular
100382651,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382651,wall,no,regular
100382657,building,yes,regular
100382657,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382657,wall,no,regular
100382709,building,yes,regular
100382709,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382729,building,yes,regular
100382729,leisure,swimming_pool,regular
100382729,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382745,building,yes,regular
100382745,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382745,wall,no,regular
100382750,building,yes,regular
100382750,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382773,building,yes,regular
100382773,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100382778,access,private,regular
100382778,leisure,swimming_pool,regular
