id,node_id,position
100372803,1159735556,4
100372803,1159772968,5
100372803,1159601058,6
100372803,1159480809,7
100372803,1159721573,8
100372803,1159736506,9
100372803,1159951702,10
100372803,1159817361,11
100372803,1159595984,12
100372803,1159616556,13
100372803,1159976617,14
100372803,1159591525,15
100372834,1159710070,0
100372834,1159676272,1
100372834,1159820059,2
100372834,1159409756,3
100372834,1159691116,4
100372834,1159460549,5
100372834,1159710070,6
100372856,1159455152,0
100372856,1159704054,1
100372856,1159688554,2
100372856,1159625793,3
100372856,1159657809,4
100372856,1159434664,5
100372856,1159455152,6
100372864,1159469286,0
100372864,1159384864,1
100372864,1159732168,2
100372864,1159618724,3
100372864,1159969804,4
100372864,1159469286,5
100372906,1159608596,0
100372906,1159390827,1
100372906,1159930701,2
100372906,1159652815,3
100372906,1159608596,4
100372934,1159976542,0
100372934,1159689249,1
100372934,1159766554,2
100372934,1159668099,3
100372934,1159976542,4
100372975,1159586738,0
100372975,1159980890,1
100372975,1159770265,2
100372975,1159605113,3
100372975,1159437997,4
100372975,1159666533,5
100372975,1159815167,6
100372975,1159523871,7
100372975,1159522382,8
100372975,1159668295,9
100372975,1159465278,10
100372975,1159667724,11
100372975,1159806048,12
100372975,1159502310,13
100372975,1159892269,14
100372975,1159508446,15
100372975,1159559759,16
100372975,1159664623,17
100372975,1159974364,18
100372975,1159776613,19
100372975,1159560564,20
100372975,1159429378,21
100372975,1159847030,22
100372975,1159440772,23
100372975,1159620235,24
100372975,1159669998,25
100372975,1159627124,26
100372975,1159586738,27
100373019,1159527797,0
100373019,1159735961,1
100373019,1159664396,2
100373019,1159398836,3
100373019,1159387793,4
100373019,1159461707,5
100373019,1159912301,6
100373019,1159535027,7
100373019,1159722851,8
100373019,1159810339,9
100373019,1159941180,10
100373019,1159593160,11
100373019,1159694846,12
100373019,1159487093,13
100373019,1159793725,14
100373019,1159826135,15
100373019,1159944875,16
100373019,1159830178,17
100373019,1159540664,18
100373019,1159593773,19
100373019,1159527797,20
100373030,1159709320,0
100373030,1159914960,1
100373030,1159394574,2
100373030,1159905446,3
100373030,1159510174,4
100373030,1159581455,5
100373030,1159872617,6
100373030,1159927334,7
100373030,1159709320,8
100373061,1159852494,0
100373061,1159411741,1
100373061,1159739855,2
100373061,1159977721,3
100373061,1159676150,4
100373061,1159852494,5
100373074,1159512837,0
100373074,1159637890,1
100373074,1159514789,2
100373074,1159783262,3
100373074,1159512837,4
100373094,1159531535,0
100373094,1159979749,1
100373094,1159859894,2
100373094,1159560542,3
100373094,1159531535,4
100373104,1159390381,0
100373104,1159812448,1
100373104,1159888167,2
100373104,1159678667,3
100373104,1159390381,4
100373143,1159897202,0
100373143,1159427376,1
100373143,1159850350,2
100373143,1159932398,3
100373143,1159531788,4
100373143,1159808012,5
100373143,1159897202,6
100373170,1159618618,0
100373170,1159681148,1
100373170,1159600093,2
100373170,1159500367,3
100373170,1159897293,4
100373170,1159459186,5
100373170,1159534082,6
100373170,1159503435,7
100373170,1159636313,8
100373170,1159416580,9
100373170,1159420284,10
100373170,1159666524,11
100373170,1159618618,12
100373193,1159471123,0
100373193,1159975425,1
100373193,1159490167,2
100373193,1159409962,3
100373193,1159406290,4
100373193,1159818831,5
100373193,1159471123,6
100373201,1159777479,0
100373201,1159525914,1
100373201,1159503073,2
100373201,1159387056,3
100373201,1159880413,4
100373201,1159777479,5
100373225,1159846676,0
100373225,1159482299,1
100373225,1159851210,2
100373225,1159825252,3
100373225,1159846676,4
100373239,1159968511,0
100373239,1159546385,1
100373239,1159873754,2
100373239,1159382720,3
100373239,1159659336,4
100373239,1159572551,5
100373239,1159669165,6
100373239,1159773387,7
100373239,1159409170,8
100373239,1159541010,9
100373239,1159596173,10
100373239,1159804480,11
100373239,1159968511,12
100373251,1159592726,0
100373251,1159588835,1
100373251,1159401837,2
100373251,1159913751,3
100373251,1159698744,4
100373251,1159800394,5
100373251,1159741259,6
100373251,1159592726,7
100373273,1159581964,0
100373273,1159381260,1
100373273,1159672021,2
100373273,1159589214,3
100373273,1159759082,4
100373273,1159405230,5
100373273,1159709696,6
100373273,1159898602,7
100373273,1159391823,8
100373273,1159706029,9
100373273,1159709095,10
100373273,1159587214,11
100373273,1159581964,12
100373282,1159786667,0
100373282,1159729049,1
100373282,1159761721,2
100373282,1159813424,3
100373282,1159786667,4
100373289,1159539221,0
100373289,1159702231,1
100373289,1159636593,2
100373289,1159731222,3
100373289,1159481244,4
100373289,1159539221,5
100373299,1159509084,0
100373299,1159418481,1
100373299,1159750311,2
100373299,1159500446,3
100373299,1159753226,4
100373299,1159416361,5
100373299,1159686356,6
100373299,1159409197,7
100373299,1159814863,8
100373299,1159811332,9
100373299,1159782453,10
100373299,1159975766,11
100373299,1159509084,12
100373309,1159593757,0
100373309,1159565258,1
100373309,1159382578,2
100373309,1159894016,3
100373309,1159642766,4
100373309,1159577889,5
100373309,1159955494,6
100373309,1159746173,7
100373309,1159606194,8
100373309,1159591812,9
100373309,1159977036,10
100373309,1159778542,11
100373309,1159624302,12
100373309,1159638517,13
100373309,1159394128,14
100373309,1159468169,15
100373309,1159823732,16
100373309,1159396854,17
100373309,1159596339,18
100373309,1159453017,19
100373309,1159526870,20
100373309,1159532752,21
100373309,1159600433,22
100373309,6331435604,23
100373309,1159738485,24
100373309,1159695543,25
100373309,1159578568,26
100373309,1159636820,27
100373309,1159438934,28
100373309,1159593757,29
100373332,1159920807,0
100373332,1159423790,1
100373332,1159406949,2
100373332,1159683930,3
100373332,1159443689,4
100373332,1159920807,5
100373351,1159743948,0
100373351,1159395958,1
100373351,1159496023,2
100373351,1159634213,3
100373351,1159743948,4
100373368,1159676540,0
100373368,1159449122,1
100373368,1159784033,2
100373368,1159393380,3
100373368,1159557445,4
100373368,1159384840,5
100373368,1159611506,6
100373368,1159561116,7
100373368,1159740670,8
100373368,1159781196,9
100373368,1159657651,10
100373368,1159602261,11
100373368,1159676540,12
100373398,1159381985,0
100373398,1159740102,1
100373398,1159600904,2
100373398,1159546127,3
100373398,1159381985,4
100373413,1159915992,0
100373413,1159752652,1
100373413,1159531579,2
100373413,1159874909,3
100373413,1159560619,4
100373413,1159692494,5
100373413,1159524979,6
100373413,1159742342,7
100373413,1159442881,8
100373413,1159403193,9
100373413,1159603056,10
100373413,1159915992,11
100373423,1159676242,0
100373423,1159815217,1
100373423,1159440113,2
100373423,1159498648,3
100373423,1159527241,4
100373423,1159910762,5
100373423,1159676242,6
100373460,1159732240,0
100373460,1159789017,1
100373460,1159931104,2
100373460,1159438750,3
100373460,1159819781,4
100373460,1159724811,5
100373460,1159560846,6
100373460,1159983949,7
100373460,1159698665,8
100373460,1159967223,9
100373460,1159732240,10
100373499,1159544767,0
100373499,1159897278,1
100373499,1159520701,2
100373499,1159704216,3
100373499,1159745592,4
100373499,1159544767,5
100373525,1159925579,0
100373525,1159864366,1
100373525,1159983878,2
100373525,1159648365,3
100373525,1159392841,4
100373525,1159930341,5
100373525,1159925579,6
100373535,1159757344,0
100373535,1159389965,1
100373535,1159550699,2
100373535,1159816051,3
100373535,1159757344,4
100373546,1159688061,0
100373546,1159534728,1
100373546,1159462965,2
100373546,1159433745,3
100373546,1159688061,4
100373562,1159696602,0
100373562,1159505770,1
100373562,1159453726,2
100373562,1159442041,3
100373562,1159696602,4
100373597,1159779434,0
100373597,1159796748,1
100373597,1159660302,2
100373597,1159815033,3
100373597,1159779434,4
100373604,1159635630,0
100373604,1159502770,1
100373604,1159860006,2
100373604,1159545840,3
100373604,1159635630,4
100373607,1159623668,0
100373607,1159416886,1
100373607,1159406438,2
100373607,1159394011,3
100373607,1159410789,4
100373607,1159623668,5
100373625,1159393086,0
100373625,1159919707,1
100373625,1159456806,2
100373625,1159790949,3
100373625,1159864963,4
100373625,1159814645,5
100373625,1159420411,6
100373625,1159633648,7
100373625,1159579533,8
100373625,1159564134,9
100373625,1159623731,10
100373625,1159430301,11
100373625,1159393086,12
100373632,1159609203,0
100373632,1159494387,1
100373632,1159952028,2
100373632,1159611712,3
100373632,1159763419,4
100373632,1159675085,5
100373632,1159519172,6
100373632,1159779324,7
100373632,1159910026,8
100373632,1159852178,9
100373632,1159459833,10
100373632,1159780753,11
100373632,1159580595,12
100373632,1159807380,13
100373632,1159644583,14
100373632,1159528797,15
100373632,1159762961,16
100373632,1159815303,17
100373632,1159490816,18
100373632,1159609203,19
100373682,1159697512,0
100373682,1159941526,1
100373682,1159644408,2
100373682,1159883635,3
100373682,1159697512,4
100373691,1159981597,0
100373691,1159642469,1
100373691,1159559308,2
100373691,1159407466,3
100373691,1159981597,4
100373696,1159576940,0
100373696,1159469427,1
100373696,1159676329,2
100373696,1159472234,3
100373696,1159576940,4
100373724,1159958840,0
100373724,1159867232,1
100373724,1159463129,2
100373724,1159864628,3
100373724,1159854882,4
100373724,1159958840,5
100373728,1159506080,0
100373728,1159900241,1
100373728,1159433214,2
100373728,1159479631,3
100373728,1159506080,4
100373739,1159548928,0
100373739,1159887892,1
100373739,1159904802,2
100373739,1159809615,3
100373739,1159548928,4
100373742,1159962070,0
100373742,1159457213,1
100373742,1159847140,2
100373742,1159589293,3
100373742,1159965387,4
100373742,1159740257,5
100373742,1159913839,6
100373742,1159800610,7
100373742,1159403790,8
100373742,1159581456,9
100373742,1159969088,10
100373742,1159962070,11
100373747,1159462928,0
100373747,1159606717,1
100373747,1159455225,2
100373747,1159532541,3
100373747,1159723086,4
100373747,1159724141,5
100373747,1159720091,6
100373747,1159934283,7
100373747,1159462928,8
100373775,1159472259,0
100373775,1159629388,1
100373775,1159809334,2
100373775,1159905985,3
100373775,1159625740,4
100373775,1159585396,5
100373775,1159650733,6
100373775,1159404241,7
100373775,1159450976,8
100373775,1159664806,9
100373775,1159925230,10
100373775,1159382207,11
100373775,1159965116,12
100373775,1159458960,13
100373775,1159690302,14
100373775,1159545612,15
100373775,1159673850,16
100373775,1159472259,17
100373778,1159819662,0
100373778,1159822951,1
100373778,1159789398,2
100373778,1159439186,3
100373778,1159765401,4
100373778,1159959422,5
100373778,1159774377,6
100373778,1159491850,7
100373778,1159540850,8
100373778,1159600037,9
100373778,1159848255,10
100373778,1159391319,11
100373778,1159428328,12
100373778,1159515160,13
100373778,1159458010,14
100373778,1159481659,15
100373778,1159598708,16
100373778,1159584594,17
100373778,1159711239,18
100373778,1159599282,19
100373778,1159819662,20
100373791,1159415999,0
100373791,1159861193,1
100373791,1159741911,2
100373791,1159757304,3
100373791,1159640008,4
100373791,1159463854,5
100373791,1159913346,6
100373791,1159435857,7
100373791,2382272730,8
100373791,1159415999,9
100373799,1159593561,0
100373799,1159735114,1
100373799,1159633054,2
100373799,1159691917,3
100373799,1159574337,4
100373799,1159626529,5
100373799,1159395364,6
100373799,1159381239,7
100373799,1159822031,8
100373799,1159762312,9
100373799,1159458268,10
100373799,1159829767,11
100373799,1159849612,12
100373799,1159421768,13
100373799,1159682923,14
100373799,1159398869,15
100373799,1159630427,16
100373799,1159964372,17
100373799,1159918231,18
100373799,1159530472,19
100373799,1159591378,20
100373799,1159980594,21
100373799,1159403871,22
100373799,1159593561,23
100373805,1159752239,0
100373805,1159651854,1
100373805,1159620655,2
100373805,1159681959,3
100373805,1159752239,4
100373865,1159769746,0
100373865,1159816970,1
100373865,1159940359,2
100373865,1159400822,3
100373865,1159612557,4
100373865,1159893161,5
100373865,1159769746,6
100373885,1159413400,0
100373885,1159550381,1
100373885,1159607215,2
100373885,1159755380,3
100373885,1159413400,4
100373903,1159898292,0
100373903,1159771769,1
100373903,1159636156,2
100373903,1159383882,3
100373903,1159865720,4
100373903,1159616991,5
100373903,1159642014,6
100373903,1159390986,7
100373903,1159973043,8
100373903,1159898292,9
100373918,1159784690,0
100373918,1159879259,1
100373918,1159603561,2
100373918,1159620457,3
100373918,1159888116,4
100373918,1159469881,5
100373918,1159742623,6
100373918,1159929517,7
100373918,1159784690,8
100373920,1159616976,0
100373920,1159725865,1
100373920,1159454729,2
100373920,1159785432,3
100373920,1159616976,4
100373935,1159683701,0
100373935,1159713001,1
100373935,1159609547,2
100373935,1159913910,3
100373935,1159402384,4
100373935,1159676964,5
100373935,1159487387,6
100373935,1159718405,7
100373935,1159736194,8
100373935,1159664094,9
100373935,1159929232,10
100373935,1159683701,11
100373943,1159402167,0
100373943,1159765759,1
100373943,1159617252,2
100373943,1159930978,3
100373943,1159715903,4
100373943,1159496599,5
100373943,1159507601,6
100373943,1159459772,7
100373943,1159402167,8
100373973,1159501724,0
100373973,1159589314,1
100373973,1159505814,2
100373973,1159484597,3
100373973,1159790887,4
100373973,1159813773,5
100373973,1159424795,6
100373973,1159463266,7
100373973,1159421638,8
100373973,1159658104,9
100373973,1159894930,10
100373973,1159681527,11
100373973,1159610913,12
100373973,1159501724,13
100373980,1159639264,0
100373980,1159498441,1
100373980,1159590790,2
