id,lat,lon,user,uid,version,changeset,timestamp
1159667335,43.6334487,5.1131497,krysst,16038,1,7325279,2011-02-18T19:32:55Z
1159667409,43.6302373,5.1136764,krysst,16038,1,7325279,2011-02-18T19:32:56Z
1159667462,43.6312408,5.1101924,krysst,16038,1,7325279,2011-02-18T19:32:57Z
1159667595,43.6222113,5.0912717,krysst,16038,1,7325279,2011-02-18T19:32:59Z
1159667598,43.6244903,5.0994684,krysst,16038,1,7325279,2011-02-18T19:32:59Z
1159667697,43.6312088,5.1055478,krysst,16038,1,7325279,2011-02-18T19:33:01Z
1159667706,43.6258852,5.1014964,krysst,16038,1,7325279,2011-02-18T19:33:02Z
1159667724,43.6344326,5.0984988,krysst,16038,1,7325279,2011-02-18T19:33:03Z
1159667736,43.6318200,5.1021787,krysst,16038,1,7325279,2011-02-18T19:33:03Z
1159667737,43.6325574,5.1071753,krysst,16038,1,7325279,2011-02-18T19:33:03Z
1159667752,43.6317790,5.1086228,krysst,16038,1,7325279,2011-02-18T19:33:04Z
1159667768,43.6344720,5.1097256,krysst,16038,1,7325279,2011-02-18T19:33:04Z
1159667774,43.6263734,5.0938618,krysst,16038,1,7325279,2011-02-18T19:33:05Z
1159667775,43.6337038,5.1090387,krysst,16038,1,7325279,2011-02-18T19:33:05Z
1159667790,43.6313690,5.1100232,krysst,16038,1,7325279,2011-02-18T19:33:05Z
1159667804,43.6245383,5.1105662,krysst,16038,1,7325279,2011-02-18T19:33:06Z
1159667810,43.6298207,5.0953840,krysst,16038,1,7325279,2011-02-18T19:33:06Z
1159667842,43.6312449,5.0994816,krysst,16038,1,7325279,2011-02-18T19:33:07Z
1159667847,43.6344523,5.0968138,krysst,16038,1,7325279,2011-02-18T19:33:08Z
1159667851,43.6235840,5.0919036,krysst,16038,1,7325279,2011-02-18T19:33:08Z
1159667858,43.6271264,5.1001203,phjarry,974840,2,67575043,2019-02-26T09:07:41Z
1159667881,43.6310311,5.0978312,krysst,16038,1,7325279,2011-02-18T19:33:10Z
1159667954,43.6405649,5.1138780,krysst,16038,2,13420061,2012-10-08T22:51:49Z
1159667962,43.6335370,5.1094337,krysst,16038,1,7325279,2011-02-18T19:33:13Z
1159668006,43.6302675,5.1105947,krysst,16038,1,7325279,2011-02-18T19:33:15Z
1159668013,43.6233376,5.0988543,krysst,16038,1,7325279,2011-02-18T19:33:15Z
1159668046,43.6228514,5.0990688,krysst,16038,1,7325279,2011-02-18T19:33:17Z
1159668058,43.6229324,5.0962796,krysst,16038,1,7325279,2011-02-18T19:33:18Z
1159668081,43.6330592,5.1054979,krysst,16038,1,7325279,2011-02-18T19:33:19Z
1159668099,43.6339095,5.1047145,krysst,16038,1,7325279,2011-02-18T19:33:20Z
1159668127,43.6334867,5.1021116,krysst,16038,1,7325279,2011-02-18T19:33:21Z
1159668131,43.6300146,5.1129828,krysst,16038,1,7325279,2011-02-18T19:33:22Z
1159668139,43.6314392,5.1088420,krysst,16038,1,7325279,2011-02-18T19:33:22Z
1159668189,43.6297895,5.1109452,krysst,16038,1,7325279,2011-02-18T19:33:25Z
1159668214,43.6315804,5.1113884,krysst,16038,1,7325279,2011-02-18T19:33:26Z
1159668280,43.6274703,5.0986596,krysst,16038,1,7325279,2011-02-18T19:33:29Z
1159668285,43.6337877,5.1059716,krysst,16038,1,7325279,2011-02-18T19:33:29Z
1159668295,43.6344771,5.0984800,krysst,16038,1,7325279,2011-02-18T19:33:29Z
1159668302,43.6301146,5.1122262,krysst,16038,1,7325279,2011-02-18T19:33:30Z
1159668334,43.6293140,5.1103174,krysst,16038,1,7325279,2011-02-18T19:33:31Z
1159668351,43.6324151,5.1097726,krysst,16038,1,7325279,2011-02-18T19:33:32Z
1159668362,43.6292359,5.1106840,krysst,16038,1,7325279,2011-02-18T19:33:33Z
1159668366,43.6312332,5.0992164,krysst,16038,1,7325279,2011-02-18T19:33:33Z
1159668376,43.6297648,5.1117662,krysst,16038,1,7325279,2011-02-18T19:33:34Z
1159668388,43.6351774,5.0997303,krysst,16038,1,7325279,2011-02-18T19:33:35Z
1159668408,43.6310888,5.1048480,krysst,16038,1,7325279,2011-02-18T19:33:36Z
1159668417,43.6278590,5.0985171,krysst,16038,1,7325279,2011-02-18T19:33:38Z
1159668421,43.6319839,5.1024129,krysst,16038,1,7325279,2011-02-18T19:33:38Z
1159668424,43.6334222,5.1129682,krysst,16038,1,7325279,2011-02-18T19:33:38Z
1159668434,43.6336239,5.1046341,krysst,16038,1,7325279,2011-02-18T19:33:39Z
1159668441,43.6293460,5.1090578,krysst,16038,1,7325279,2011-02-18T19:33:40Z
1159668459,43.6309130,5.1105609,krysst,16038,1,7325279,2011-02-18T19:33:41Z
1159668465,43.6286682,5.0961813,krysst,16038,1,7325279,2011-02-18T19:33:42Z
1159668491,43.6253619,5.0980582,krysst,16038,1,7325279,2011-02-18T19:33:44Z
1159668502,43.6337266,5.1048633,krysst,16038,1,7325279,2011-02-18T19:33:45Z
1159668507,43.6262807,5.0975806,krysst,16038,1,7325279,2011-02-18T19:33:45Z
1159668553,43.6324517,5.1126588,krysst,16038,1,7325279,2011-02-18T19:33:46Z
1159668565,43.6272943,5.1086369,krysst,16038,1,7325279,2011-02-18T19:33:46Z
1159668589,43.6325396,5.1044475,krysst,16038,1,7325279,2011-02-18T19:33:47Z
1159668612,43.6314186,5.1089533,krysst,16038,1,7325279,2011-02-18T19:33:48Z
1159668624,43.6350295,5.1100140,krysst,16038,1,7325279,2011-02-18T19:33:48Z
1159668644,43.6253764,5.1107373,krysst,16038,1,7325279,2011-02-18T19:33:48Z
1159668664,43.6297849,5.1121021,krysst,16038,1,7325279,2011-02-18T19:33:49Z
1159668669,43.6353375,5.0991822,krysst,16038,1,7325279,2011-02-18T19:33:49Z
1159668693,43.6316387,5.1114694,krysst,16038,1,7325279,2011-02-18T19:33:50Z
1159668728,43.6341107,5.0965789,krysst,16038,1,7325279,2011-02-18T19:33:51Z
1159668784,43.6351941,5.1014447,krysst,16038,1,7325279,2011-02-18T19:33:53Z
1159668812,43.6336228,5.1058880,krysst,16038,1,7325279,2011-02-18T19:33:54Z
1159668814,43.6306155,5.1132238,krysst,16038,1,7325279,2011-02-18T19:33:54Z
1159668831,43.6310371,5.1072562,krysst,16038,1,7325279,2011-02-18T19:33:55Z
1159668836,43.6343242,5.1123166,krysst,16038,1,7325279,2011-02-18T19:33:55Z
1159668851,43.6352122,5.1033023,krysst,16038,1,7325279,2011-02-18T19:33:55Z
1159668857,43.6311305,5.1140035,krysst,16038,1,7325279,2011-02-18T19:33:56Z
1159668867,43.6342140,5.1042316,krysst,16038,1,7325279,2011-02-18T19:33:56Z
1159668892,43.6310922,5.1103275,krysst,16038,1,7325279,2011-02-18T19:33:57Z
1159668938,43.6224039,5.0913666,krysst,16038,1,7325279,2011-02-18T19:33:59Z
1159668943,43.6291867,5.0958968,krysst,16038,1,7325279,2011-02-18T19:33:59Z
1159668993,43.6339373,5.1051476,krysst,16038,1,7325279,2011-02-18T19:34:03Z
1159669013,43.6227454,5.0981576,krysst,16038,1,7325279,2011-02-18T19:34:04Z
1159669026,43.6329456,5.1128710,krysst,16038,1,7325279,2011-02-18T19:34:05Z
1159669032,43.6316180,5.1035734,krysst,16038,1,7325279,2011-02-18T19:34:05Z
1159669045,43.6330447,5.1080993,krysst,16038,1,7325279,2011-02-18T19:34:06Z
1159669054,43.6352753,5.1139762,freayd,1879520,2,49397501,2017-06-09T13:01:39Z
1159669095,43.6222561,5.1104114,krysst,16038,1,7325279,2011-02-18T19:34:08Z
1159669143,43.6352025,5.0967778,krysst,16038,1,7325279,2011-02-18T19:34:11Z
1159669153,43.6286025,5.0998990,krysst,16038,1,7325279,2011-02-18T19:34:12Z
1159669165,43.6353270,5.1057632,krysst,16038,1,7325279,2011-02-18T19:34:12Z
1159669198,43.6354914,5.1062880,krysst,16038,1,7325279,2011-02-18T19:34:14Z
1159669229,43.6320948,5.1022505,krysst,16038,1,7325279,2011-02-18T19:34:15Z
1159669231,43.6345316,5.1073049,krysst,16038,1,7325279,2011-02-18T19:34:15Z
1159669245,43.6349308,5.1126608,krysst,16038,1,7325279,2011-02-18T19:34:15Z
1159669255,43.6319212,5.1085720,krysst,16038,1,7325279,2011-02-18T19:34:15Z
1159669276,43.6296569,5.1094108,krysst,16038,1,7325279,2011-02-18T19:34:16Z
1159669299,43.6344565,5.1090105,krysst,16038,1,7325279,2011-02-18T19:34:17Z
1159669444,43.6310499,5.1110902,krysst,16038,1,7325279,2011-02-18T19:34:22Z
1159669479,43.6308388,5.1121020,krysst,16038,1,7325279,2011-02-18T19:34:23Z
1159669571,43.6348205,5.1004405,krysst,16038,1,7325279,2011-02-18T19:34:25Z
1159669585,43.6300280,5.0963971,krysst,16038,1,7325279,2011-02-18T19:34:25Z
1159669615,43.6287608,5.1009091,krysst,16038,1,7325279,2011-02-18T19:34:25Z
1159669644,43.6341466,5.1053126,krysst,16038,1,7325279,2011-02-18T19:34:26Z
1159669691,43.6316875,5.1067302,krysst,16038,1,7325279,2011-02-18T19:34:27Z
1159669696,43.6278086,5.0984176,krysst,16038,1,7325279,2011-02-18T19:34:28Z
1159669720,43.6332664,5.1027930,krysst,16038,1,7325279,2011-02-18T19:34:28Z
1159669728,43.6338638,5.1132603,krysst,16038,1,7325279,2011-02-18T19:34:29Z
1159669767,43.6348581,5.1032466,krysst,16038,1,7325279,2011-02-18T19:34:30Z
1159669853,43.6309790,5.1108601,krysst,16038,1,7325279,2011-02-18T19:34:33Z
1159669868,43.6349974,5.1117505,krysst,16038,1,7325279,2011-02-18T19:34:34Z
1159669914,43.6345721,5.0968478,krysst,16038,1,7325279,2011-02-18T19:34:36Z
1159669962,43.6324478,5.1019285,krysst,16038,1,7325279,2011-02-18T19:34:38Z
1159669964,43.6343787,5.1050933,krysst,16038,1,7325279,2011-02-18T19:34:38Z
1159669992,43.6317483,5.1060448,krysst,16038,1,7325279,2011-02-18T19:34:39Z
1159669998,43.6351932,5.0985629,krysst,16038,1,7325279,2011-02-18T19:34:39Z
1159670016,43.6296715,5.1130000,krysst,16038,1,7325279,2011-02-18T19:34:40Z
1159670078,43.6325133,5.1092620,krysst,16038,1,7325279,2011-02-18T19:34:42Z
1159670098,43.6313929,5.1103037,krysst,16038,1,7325279,2011-02-18T19:34:43Z
1159670114,43.6289259,5.1111657,krysst,16038,1,7325279,2011-02-18T19:34:43Z
1159670142,43.6295042,5.1119839,krysst,16038,1,7325279,2011-02-18T19:34:44Z
1159670149,43.6328430,5.0992293,krysst,16038,1,7325279,2011-02-18T19:34:45Z
1159670208,43.6304138,5.1004279,krysst,16038,1,7325279,2011-02-18T19:34:46Z
1159670264,43.6284330,5.1054317,krysst,16038,1,7325279,2011-02-18T19:34:48Z
1159670288,43.6321654,5.1066539,krysst,16038,1,7325279,2011-02-18T19:34:49Z
1159670298,43.6323660,5.1029373,krysst,16038,1,7325279,2011-02-18T19:34:50Z
1159670300,43.6322341,5.1058322,krysst,16038,1,7325279,2011-02-18T19:34:50Z
1159670317,43.6269528,5.1019825,krysst,16038,1,7325279,2011-02-18T19:34:51Z
1159670324,43.6310739,5.1127942,krysst,16038,1,7325279,2011-02-18T19:34:51Z
1159670342,43.6341230,5.1041922,krysst,16038,1,7325279,2011-02-18T19:34:52Z
1159670344,43.6343146,5.1097095,krysst,16038,1,7325279,2011-02-18T19:34:52Z
1159670361,43.6263400,5.0938518,krysst,16038,1,7325279,2011-02-18T19:34:53Z
1159670363,43.6318632,5.1090653,krysst,16038,1,7325279,2011-02-18T19:34:53Z
1159670396,43.6308355,5.0950487,krysst,16038,1,7325279,2011-02-18T19:34:54Z
1159670401,43.6258882,5.1098109,krysst,16038,1,7325279,2011-02-18T19:34:54Z
1159670431,43.6343131,5.1109032,krysst,16038,1,7325279,2011-02-18T19:34:54Z
1159670457,43.6300290,5.1118084,krysst,16038,1,7325279,2011-02-18T19:34:55Z
1159670481,43.6233895,5.0992784,krysst,16038,1,7325279,2011-02-18T19:34:56Z
1159670519,43.6341603,5.1049724,krysst,16038,1,7325279,2011-02-18T19:34:59Z
1159670553,43.6296260,5.1075601,krysst,16038,1,7325279,2011-02-18T19:35:01Z
1159670555,43.6300379,5.1133422,krysst,16038,1,7325279,2011-02-18T19:35:01Z
1159670576,43.6307833,5.1123348,krysst,16038,1,7325279,2011-02-18T19:35:02Z
1159670587,43.6315716,5.1083895,krysst,16038,1,7325279,2011-02-18T19:35:02Z
1159670591,43.6293270,5.1142996,krysst,16038,1,7325279,2011-02-18T19:35:03Z
1159670614,43.6267656,5.1102878,krysst,16038,1,7325279,2011-02-18T19:35:04Z
1159670676,43.6352067,5.0992629,krysst,16038,1,7325279,2011-02-18T19:35:06Z
1159670726,43.6341361,5.0966614,krysst,16038,1,7325279,2011-02-18T19:35:09Z
1159670734,43.6331401,5.1001931,krysst,16038,1,7325279,2011-02-18T19:35:09Z
1159670751,43.6331524,5.1054867,krysst,16038,1,7325279,2011-02-18T19:35:10Z
1159670763,43.6307307,5.1047000,krysst,16038,1,7325279,2011-02-18T19:35:11Z
1159670780,43.6311742,5.1059829,krysst,16038,1,7325279,2011-02-18T19:35:12Z
1159670786,43.6339501,5.1021071,krysst,16038,1,7325279,2011-02-18T19:35:13Z
1159670803,43.6313143,5.1088288,krysst,16038,1,7325279,2011-02-18T19:35:14Z
1159670815,43.6291402,5.1080862,krysst,16038,1,7325279,2011-02-18T19:35:15Z
1159670826,43.6274178,5.0940843,krysst,16038,1,7325279,2011-02-18T19:35:16Z
1159670827,43.6340542,5.1092591,krysst,16038,1,7325279,2011-02-18T19:35:16Z
1159670844,43.6307157,5.1099020,krysst,16038,1,7325279,2011-02-18T19:35:17Z
1159670853,43.6252708,5.0945782,krysst,16038,1,7325279,2011-02-18T19:35:18Z
1159670877,43.6334690,5.1120651,krysst,16038,1,7325279,2011-02-18T19:35:19Z
1159670897,43.6288040,5.1112809,krysst,16038,1,7325279,2011-02-18T19:35:20Z
1159670946,43.6293790,5.1051388,krysst,16038,1,7325279,2011-02-18T19:35:23Z
1159670993,43.6309290,5.1036396,krysst,16038,1,7325279,2011-02-18T19:35:26Z
1159671035,43.6339639,5.1104673,krysst,16038,1,7325279,2011-02-18T19:35:29Z
1159671064,43.6339123,5.1108355,krysst,16038,1,7325279,2011-02-18T19:35:31Z
1159671070,43.6315312,5.0992881,krysst,16038,1,7325279,2011-02-18T19:35:32Z
1159671111,43.6304986,5.0906844,krysst,16038,1,7325279,2011-02-18T19:35:33Z
1159671114,43.6247291,5.0985838,krysst,16038,1,7325279,2011-02-18T19:35:33Z
1159671130,43.6251757,5.0957805,krysst,16038,1,7325279,2011-02-18T19:35:33Z
1159671323,43.6324281,5.1063865,krysst,16038,1,7325279,2011-02-18T19:35:40Z
1159671370,43.6345342,5.1079635,krysst,16038,1,7325279,2011-02-18T19:35:41Z
1159671379,43.6278155,5.1132169,krysst,16038,1,7325279,2011-02-18T19:35:42Z
1159671416,43.6350453,5.1034798,krysst,16038,1,7325279,2011-02-18T19:35:43Z
1159671477,43.6307040,5.1039542,krysst,16038,1,7325279,2011-02-18T19:35:45Z
1159671510,43.6274888,5.1100359,krysst,16038,1,7325279,2011-02-18T19:35:46Z
1159671735,43.6350702,5.0976112,krysst,16038,1,7325279,2011-02-18T19:35:52Z
1159671788,43.6321870,5.1015428,krysst,16038,1,7325279,2011-02-18T19:35:54Z
1159671792,43.6339531,5.1047565,krysst,16038,1,7325279,2011-02-18T19:35:54Z
1159671826,43.6335539,5.1029419,krysst,16038,1,7325279,2011-02-18T19:35:55Z
1159671829,43.6314354,5.1062109,krysst,16038,1,7325279,2011-02-18T19:35:56Z
1159671873,43.6324492,5.1087999,krysst,16038,1,7325279,2011-02-18T19:35:57Z
1159671919,43.6313977,5.1089402,krysst,16038,1,7325279,2011-02-18T19:35:59Z
1159671952,43.6317643,5.0906263,krysst,16038,1,7325279,2011-02-18T19:36:00Z
1159671994,43.6311657,5.1121317,krysst,16038,1,7325279,2011-02-18T19:36:02Z
1159672001,43.6351414,5.0991024,krysst,16038,1,7325279,2011-02-18T19:36:02Z
1159672021,43.6279209,5.1114325,krysst,16038,1,7325279,2011-02-18T19:36:03Z
1159672073,43.6350590,5.0966037,krysst,16038,1,7325279,2011-02-18T19:36:05Z
1159672092,43.6309092,5.1000327,krysst,16038,1,7325279,2011-02-18T19:36:06Z
1159672193,43.6329940,5.1059958,krysst,16038,1,7325279,2011-02-18T19:36:09Z
1159672233,43.6344040,5.1037311,krysst,16038,1,7325279,2011-02-18T19:36:10Z
1159672272,43.6241245,5.1137336,krysst,16038,1,7325279,2011-02-18T19:36:11Z
1159672296,43.6286807,5.1092428,krysst,16038,1,7325279,2011-02-18T19:36:12Z
1159672358,43.6326777,5.0904500,krysst,16038,1,7325279,2011-02-18T19:36:14Z
1159672392,43.6351394,5.1110174,krysst,16038,1,7325279,2011-02-18T19:36:15Z
1159672398,43.6315394,5.0992500,krysst,16038,1,7325279,2011-02-18T19:36:15Z
1159672476,43.6254342,5.0910308,krysst,16038,1,7325279,2011-02-18T19:36:18Z
1159672565,43.6261500,5.0977400,krysst,16038,1,7325279,2011-02-18T19:36:20Z
1159672638,43.6349882,5.1078947,krysst,16038,1,7325279,2011-02-18T19:36:23Z
1159672642,43.6261930,5.1127730,krysst,16038,1,7325279,2011-02-18T19:36:23Z
1159672675,43.6287755,5.1086163,krysst,16038,1,7325279,2011-02-18T19:36:24Z
1159672691,43.6313456,5.1080228,krysst,16038,1,7325279,2011-02-18T19:36:25Z
1159672717,43.6298589,5.1134561,krysst,16038,1,7325279,2011-02-18T19:36:26Z
1159672728,43.6298757,5.1090138,krysst,16038,1,7325279,2011-02-18T19:36:26Z
1159672773,43.6681417,5.0959331,krysst,16038,1,7325279,2011-02-18T19:36:27Z
1159672834,43.6350793,5.0993166,krysst,16038,1,7325279,2011-02-18T19:36:29Z
1159672852,43.6294254,5.1116267,krysst,16038,1,7325279,2011-02-18T19:36:30Z
1159672989,43.6328196,5.1056540,krysst,16038,1,7325279,2011-02-18T19:36:34Z
1159673019,43.6335205,5.1015134,krysst,16038,1,7325279,2011-02-18T19:36:35Z
1159673024,43.6285074,5.1047122,krysst,16038,1,7325279,2011-02-18T19:36:35Z
1159673085,43.6320795,5.1022319,krysst,16038,1,7325279,2011-02-18T19:36:37Z
1159673102,43.6341458,5.1126189,freayd,1879520,2,49397501,2017-06-09T13:01:39Z
1159673111,43.6290613,5.1084581,krysst,16038,1,7325279,2011-02-18T19:36:38Z
1159673138,43.6324308,5.1094942,krysst,16038,1,7325279,2011-02-18T19:36:39Z
1159673210,43.6319176,5.1111049,krysst,16038,1,7325279,2011-02-18T19:36:43Z
1159673269,43.6315256,5.0997515,krysst,16038,1,7325279,2011-02-18T19:36:45Z
1159673348,43.6309177,5.1053255,krysst,16038,1,7325279,2011-02-18T19:36:49Z
1159673378,43.6315264,5.1067059,krysst,16038,1,7325279,2011-02-18T19:36:50Z
1159673416,43.6329607,5.1059144,krysst,16038,1,7325279,2011-02-18T19:36:51Z
1159673422,43.6335058,5.1132220,krysst,16038,1,7325279,2011-02-18T19:36:51Z
1159673458,43.6348219,5.1038985,krysst,16038,1,7325279,2011-02-18T19:36:53Z
1159673485,43.6349928,5.1032414,krysst,16038,1,7325279,2011-02-18T19:36:53Z
1159673492,43.6286106,5.1144222,Gianni2411,9029887,3,68031570,2019-03-11T17:31:27Z
1159673508,43.6309288,5.1041473,krysst,16038,1,7325279,2011-02-18T19:36:55Z
1159673531,43.6336264,5.1105546,krysst,16038,1,7325279,2011-02-18T19:36:56Z
1159673588,43.6254863,5.0990265,krysst,16038,2,13253705,2012-09-25T23:52:33Z
1159673604,43.6303743,5.1118908,krysst,16038,1,7325279,2011-02-18T19:36:59Z
1159673699,43.6291082,5.1048892,krysst,16038,1,7325279,2011-02-18T19:37:03Z
1159673751,43.6293697,5.1127929,krysst,16038,1,7325279,2011-02-18T19:37:06Z
1159673772,43.6337211,5.1046121,krysst,16038,1,7325279,2011-02-18T19:37:08Z
1159673810,43.6352687,5.0906499,krysst,16038,1,7325279,2011-02-18T19:37:11Z
1159673850,43.6302425,5.1113702,krysst,16038,1,7325279,2011-02-18T19:37:13Z
1159673903,43.6339331,5.0927021,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:33Z
1159673906,43.6342970,5.1056214,krysst,16038,1,7325279,2011-02-18T19:37:17Z
1159673938,43.6274258,5.0985519,krysst,16038,1,7325279,2011-02-18T19:37:18Z
1159673947,43.6320445,5.1030327,krysst,16038,1,7325279,2011-02-18T19:37:19Z
1159673950,43.6311907,5.1057831,krysst,16038,1,7325279,2011-02-18T19:37:19Z
1159673969,43.6316314,5.1021329,krysst,16038,1,7325279,2011-02-18T19:37:20Z
1159673971,43.6301371,5.1070402,krysst,16038,1,7325279,2011-02-18T19:37:20Z
1159673976,43.6301140,5.1126936,krysst,16038,1,7325279,2011-02-18T19:37:20Z
1159674018,43.6231392,5.0947621,krysst,16038,1,7325279,2011-02-18T19:37:24Z
1159674125,43.6293633,5.1008904,krysst,16038,1,7325279,2011-02-18T19:37:30Z
1159674142,43.6258200,5.1050708,krysst,16038,1,7325279,2011-02-18T19:37:32Z
1159674169,43.6296485,5.1075442,krysst,16038,1,7325279,2011-02-18T19:37:34Z
1159674173,43.6306538,5.1133466,krysst,16038,1,7325279,2011-02-18T19:37:34Z
1159674187,43.6320440,5.1123612,krysst,16038,1,7325279,2011-02-18T19:37:36Z
1159674192,43.6299256,5.1083175,krysst,16038,1,7325279,2011-02-18T19:37:36Z
1159674199,43.6293902,5.1142632,krysst,16038,1,7325279,2011-02-18T19:37:37Z
1159674206,43.6287080,5.1037045,krysst,16038,1,7325279,2011-02-18T19:37:37Z
1159674208,43.6353588,5.1095721,krysst,16038,1,7325279,2011-02-18T19:37:37Z
1159674219,43.6348936,5.0939835,krysst,16038,1,7325279,2011-02-18T19:37:38Z
1159674221,43.6336200,5.1104956,krysst,16038,1,7325279,2011-02-18T19:37:38Z
1159674233,43.6233272,5.0946951,krysst,16038,1,7325279,2011-02-18T19:37:39Z
1159674242,43.6309594,5.1105938,krysst,16038,1,7325279,2011-02-18T19:37:39Z
1159674257,43.6287018,5.1115657,krysst,16038,1,7325279,2011-02-18T19:37:40Z
1159674333,43.6256435,5.1017405,krysst,16038,1,7325279,2011-02-18T19:37:42Z
1159674364,43.6274951,5.1010179,krysst,16038,1,7325279,2011-02-18T19:37:43Z
1159674387,43.6352676,5.1026042,krysst,16038,1,7325279,2011-02-18T19:37:44Z
1159674419,43.6304709,5.1129573,krysst,16038,1,7325279,2011-02-18T19:37:44Z
1159674425,43.6276113,5.1030997,krysst,16038,1,7325279,2011-02-18T19:37:45Z
1159674431,43.6326070,5.1088584,krysst,16038,1,7325279,2011-02-18T19:37:45Z
1159674511,43.6320659,5.1102795,krysst,16038,1,7325279,2011-02-18T19:37:47Z
1159674543,43.6312109,5.1109771,krysst,16038,1,7325279,2011-02-18T19:37:48Z
1159674573,43.6296536,5.1112917,krysst,16038,1,7325279,2011-02-18T19:37:50Z
1159674590,43.6289217,5.0967806,krysst,16038,1,7325279,2011-02-18T19:37:50Z
1159674619,43.6284777,5.0971049,krysst,16038,1,7325279,2011-02-18T19:37:51Z
1159674629,43.6257099,5.1049672,krysst,16038,1,7325279,2011-02-18T19:37:52Z
1159674644,43.6343904,5.1066790,krysst,16038,1,7325279,2011-02-18T19:37:53Z
1159674652,43.6337192,5.0988649,krysst,16038,1,7325279,2011-02-18T19:37:54Z
1159674658,43.6311995,5.1057127,krysst,16038,1,7325279,2011-02-18T19:37:54Z
1159674669,43.6268837,5.0982015,krysst,16038,1,7325279,2011-02-18T19:37:54Z
1159674709,43.6341031,5.0942459,krysst,16038,1,7325279,2011-02-18T19:37:56Z
1159674711,43.6286910,5.1089126,krysst,16038,1,7325279,2011-02-18T19:37:56Z
1159674727,43.6350764,5.1098422,krysst,16038,1,7325279,2011-02-18T19:37:57Z
1159674739,43.6321999,5.1108600,krysst,16038,1,7325279,2011-02-18T19:37:58Z
1159674755,43.6279871,5.1116816,krysst,16038,1,7325279,2011-02-18T19:37:58Z
1159674823,43.6278231,5.1132057,krysst,16038,1,7325279,2011-02-18T19:38:02Z
1159674833,43.6314850,5.1034536,krysst,16038,1,7325279,2011-02-18T19:38:03Z
1159674844,43.6336662,5.1045317,krysst,16038,1,7325279,2011-02-18T19:38:04Z
1159674861,43.6352437,5.1137870,freayd,1879520,2,49397501,2017-06-09T13:01:39Z
1159674919,43.6349101,5.1113282,krysst,16038,1,7325279,2011-02-18T19:38:06Z
